id,col1,col2,col3,col4,col5,col6,col7,col8
65426,0,1,0,0,0,0,0,0
65427,0,0,0,0,1,0,0,0
65428,1,0,0,0,0,0,0,0
65429,0,0,0,0,0,1,0,0
65430,0,0,0,0,0,1,0,0
65432,0,1,0,0,0,0,0,0
65434,0,0,0,0,1,0,0,0
65435,0,0,0,0,0,0,1,0
65437,0,0,0,0,0,1,0,0
65439,0,0,0,1,0,0,0,0
65443,0,0,0,0,0,0,0,1
65445,0,0,0,0,0,0,1,0
65447,1,0,0,0,0,0,0,0
65449,1,0,0,0,0,0,0,0
65451,0,0,0,0,0,0,0,1
65452,1,0,0,0,0,0,0,0
65453,0,0,0,0,0,1,0,0
65454,1,0,0,0,0,0,0,0
65455,0,1,0,0,0,0,0,0
65456,0,0,0,1,0,0,0,0
65458,1,0,0,0,0,0,0,0
65459,0,0,1,0,0,0,0,0
65460,0,0,1,0,0,0,0,0
65461,0,0,0,1,0,0,0,0
65462,0,0,0,1,0,0,0,0
65463,1,0,0,0,0,0,0,0
65464,0,0,0,0,0,0,0,1
65465,0,0,0,0,0,0,0,1
65466,0,0,1,0,0,0,0,0
65467,0,1,0,0,0,0,0,0
65468,0,0,0,0,1,0,0,0
65469,0,0,0,0,0,0,0,1
65470,1,0,0,0,0,0,0,0
65472,0,0,0,0,0,1,0,0
65473,0,0,0,0,0,0,0,1
65474,0,0,0,1,0,0,0,0
65476,0,0,0,1,0,0,0,0
65477,1,0,0,0,0,0,0,0
65478,0,1,0,0,0,0,0,0
65480,0,0,0,0,1,0,0,0
65483,0,0,0,1,0,0,0,0
65484,0,0,0,1,0,0,0,0
65485,0,0,0,0,0,0,1,0
65486,0,0,0,0,0,1,0,0
65487,0,0,0,1,0,0,0,0
65488,0,0,0,0,1,0,0,0
65489,0,0,0,0,1,0,0,0
65493,0,0,0,0,0,0,0,1
65494,0,1,0,0,0,0,0,0
65495,0,1,0,0,0,0,0,0
65496,1,0,0,0,0,0,0,0
65497,0,0,0,0,0,0,0,1
65498,0,0,0,1,0,0,0,0
65500,0,1,0,0,0,0,0,0
65502,0,1,0,0,0,0,0,0
65503,0,0,1,0,0,0,0,0
65506,1,0,0,0,0,0,0,0
65507,0,0,0,0,0,0,0,1
65508,0,1,0,0,0,0,0,0
65509,0,1,0,0,0,0,0,0
65510,0,0,1,0,0,0,0,0
65511,1,0,0,0,0,0,0,0
65512,0,0,0,0,0,0,0,1
65514,0,0,1,0,0,0,0,0
65515,0,0,0,1,0,0,0,0
65516,0,0,0,0,0,1,0,0
65517,0,0,0,0,0,0,0,1
65518,0,0,0,0,0,0,0,1
65520,0,0,0,0,0,0,1,0
65521,0,0,0,0,1,0,0,0
65522,0,0,0,0,1,0,0,0
65524,1,0,0,0,0,0,0,0
65525,0,0,0,0,1,0,0,0
65526,0,0,0,0,0,1,0,0
65528,0,0,0,0,0,0,0,1
65530,0,0,1,0,0,0,0,0
65531,0,0,0,0,0,0,0,1
65532,0,0,0,0,0,0,0,1
65534,0,0,0,0,0,1,0,0
65535,0,0,0,1,0,0,0,0
65536,0,0,0,0,0,0,0,1
65537,0,0,1,0,0,0,0,0
65538,0,0,0,0,1,0,0,0
65539,0,0,0,0,1,0,0,0
65540,0,0,0,0,0,0,1,0
65541,0,0,0,0,0,0,0,1
65542,1,0,0,0,0,0,0,0
65545,0,0,0,0,0,0,0,1
65546,0,0,0,0,1,0,0,0
65547,0,0,0,0,0,1,0,0
65548,0,1,0,0,0,0,0,0
65549,0,0,0,0,0,0,1,0
65550,0,0,0,0,0,1,0,0
65551,0,1,0,0,0,0,0,0
65552,1,0,0,0,0,0,0,0
65555,0,0,0,1,0,0,0,0
65557,1,0,0,0,0,0,0,0
65558,0,0,0,0,0,0,1,0
65559,0,0,0,0,0,1,0,0
65561,0,0,0,0,0,0,0,1
65562,0,1,0,0,0,0,0,0
65563,0,1,0,0,0,0,0,0
65564,0,0,0,0,0,0,1,0
65565,0,0,0,0,0,0,0,1
65566,0,0,0,0,0,0,1,0
65567,0,0,0,0,1,0,0,0
65569,0,0,0,0,1,0,0,0
65570,0,0,1,0,0,0,0,0
65571,1,0,0,0,0,0,0,0
65572,0,0,0,0,0,0,1,0
65573,1,0,0,0,0,0,0,0
65576,0,1,0,0,0,0,0,0
65577,1,0,0,0,0,0,0,0
65578,0,0,0,0,0,0,0,1
65580,0,0,0,1,0,0,0,0
65581,0,0,0,0,1,0,0,0
65582,0,0,0,0,0,0,1,0
65583,0,0,0,0,0,0,1,0
65584,0,1,0,0,0,0,0,0
65586,0,0,0,0,1,0,0,0
65587,0,0,0,0,0,1,0,0
65588,0,0,0,1,0,0,0,0
65589,1,0,0,0,0,0,0,0
65590,0,0,0,0,0,0,0,1
65591,0,0,0,1,0,0,0,0
65592,0,0,0,0,0,1,0,0
65595,0,0,0,0,0,0,0,1
65597,1,0,0,0,0,0,0,0
65598,1,0,0,0,0,0,0,0
65599,0,0,0,0,0,0,1,0
65600,0,0,1,0,0,0,0,0
65601,0,0,0,0,0,1,0,0
65603,0,0,0,0,1,0,0,0
65605,0,0,0,0,0,1,0,0
65606,0,1,0,0,0,0,0,0
65607,1,0,0,0,0,0,0,0
65608,0,1,0,0,0,0,0,0
65609,0,0,1,0,0,0,0,0
65610,0,0,0,0,0,0,1,0
65611,0,1,0,0,0,0,0,0
65612,0,0,0,1,0,0,0,0
65614,0,0,0,0,0,1,0,0
65616,0,0,0,1,0,0,0,0
65617,0,0,0,0,0,1,0,0
65618,0,1,0,0,0,0,0,0
65621,0,1,0,0,0,0,0,0
65623,0,0,0,0,0,0,1,0
65625,1,0,0,0,0,0,0,0
65627,0,0,1,0,0,0,0,0
65628,0,0,0,0,1,0,0,0
65629,0,0,0,0,0,1,0,0
65631,0,0,0,0,0,0,0,1
65635,0,0,1,0,0,0,0,0
65636,0,1,0,0,0,0,0,0
65637,0,0,0,0,0,0,0,1
65638,0,0,0,0,0,0,0,1
65639,1,0,0,0,0,0,0,0
65640,0,0,0,0,1,0,0,0
65641,0,0,0,0,0,0,1,0
65643,0,0,0,0,1,0,0,0
65644,0,0,0,0,0,1,0,0
65645,0,0,0,0,0,0,0,1
65646,0,0,0,0,0,0,1,0
65648,0,0,0,0,0,0,1,0
65650,0,0,0,0,0,0,0,1
65652,0,0,0,0,0,0,1,0
65653,1,0,0,0,0,0,0,0
65654,0,0,0,0,0,0,1,0
65655,1,0,0,0,0,0,0,0
65657,0,1,0,0,0,0,0,0
65661,0,0,0,0,0,0,1,0
65662,0,1,0,0,0,0,0,0
65663,0,0,0,1,0,0,0,0
65664,0,0,0,0,0,1,0,0
65665,0,0,1,0,0,0,0,0
65666,0,0,1,0,0,0,0,0
65668,0,0,0,0,1,0,0,0
65669,0,0,1,0,0,0,0,0
65670,0,0,0,0,0,1,0,0
65672,1,0,0,0,0,0,0,0
65673,0,0,1,0,0,0,0,0
65674,1,0,0,0,0,0,0,0
65676,0,0,0,0,0,0,1,0
65677,0,1,0,0,0,0,0,0
65679,0,0,0,0,1,0,0,0
65681,0,0,0,0,0,0,1,0
65682,0,0,0,0,1,0,0,0
65683,0,1,0,0,0,0,0,0
65685,0,1,0,0,0,0,0,0
65686,0,0,0,0,0,1,0,0
65687,0,0,0,1,0,0,0,0
65688,0,0,1,0,0,0,0,0
65689,1,0,0,0,0,0,0,0
65690,0,0,0,1,0,0,0,0
65691,0,0,0,1,0,0,0,0
65692,1,0,0,0,0,0,0,0
65693,0,0,0,0,0,1,0,0
65694,0,0,0,1,0,0,0,0
65696,0,0,0,1,0,0,0,0
65697,0,0,0,0,1,0,0,0
65698,0,0,1,0,0,0,0,0
65700,0,0,0,0,1,0,0,0
65701,0,0,0,0,0,1,0,0
65702,0,0,0,0,0,1,0,0
65704,0,0,0,1,0,0,0,0
65705,1,0,0,0,0,0,0,0
65708,0,0,1,0,0,0,0,0
65709,0,0,1,0,0,0,0,0
65712,0,1,0,0,0,0,0,0
65713,0,0,1,0,0,0,0,0
65714,0,1,0,0,0,0,0,0
65717,0,0,0,0,1,0,0,0
65718,0,0,0,0,0,1,0,0
65719,0,0,0,0,1,0,0,0
65721,0,0,0,0,0,0,1,0
65722,1,0,0,0,0,0,0,0
65723,0,1,0,0,0,0,0,0
65724,0,1,0,0,0,0,0,0
65725,0,0,0,0,0,0,0,1
65726,0,0,0,0,0,1,0,0
65730,0,0,0,0,1,0,0,0
65733,0,0,0,0,0,0,1,0
65734,1,0,0,0,0,0,0,0
65735,1,0,0,0,0,0,0,0
65736,0,0,1,0,0,0,0,0
65737,0,0,0,0,0,0,0,1
65739,0,0,0,1,0,0,0,0
65740,0,0,0,0,0,0,1,0
65741,1,0,0,0,0,0,0,0
65742,0,0,0,1,0,0,0,0
65745,0,0,0,0,0,1,0,0
65746,0,0,1,0,0,0,0,0
65747,0,0,1,0,0,0,0,0
65750,0,0,0,0,1,0,0,0
65751,0,0,0,0,0,1,0,0
65752,1,0,0,0,0,0,0,0
65753,0,0,0,1,0,0,0,0
65754,1,0,0,0,0,0,0,0
65755,0,0,0,0,0,0,0,1
65756,0,0,0,0,1,0,0,0
65757,1,0,0,0,0,0,0,0
65760,0,0,0,0,0,0,0,1
65761,0,0,0,0,1,0,0,0
65762,0,0,0,0,0,0,1,0
65764,0,0,1,0,0,0,0,0
65766,0,0,0,1,0,0,0,0
65767,1,0,0,0,0,0,0,0
65772,0,0,0,0,0,0,0,1
65774,0,0,0,0,0,0,1,0
65775,0,0,0,1,0,0,0,0
65776,0,0,0,0,1,0,0,0
65777,0,1,0,0,0,0,0,0
65779,0,0,0,0,0,0,1,0
65781,0,0,0,0,0,0,0,1
65782,0,1,0,0,0,0,0,0
65783,0,0,0,0,0,1,0,0
65784,0,0,0,0,0,0,1,0
65786,0,0,1,0,0,0,0,0
65788,0,0,0,0,0,0,0,1
65789,0,1,0,0,0,0,0,0
65793,0,0,0,0,0,0,0,1
65795,1,0,0,0,0,0,0,0
65796,0,0,0,0,0,0,1,0
65797,1,0,0,0,0,0,0,0
65800,0,0,0,1,0,0,0,0
65801,0,0,0,0,0,0,0,1
65804,0,0,0,0,0,0,1,0
65805,0,1,0,0,0,0,0,0
65806,0,0,0,0,0,0,0,1
65807,0,0,0,0,0,1,0,0
65808,0,0,0,0,0,0,0,1
65810,0,1,0,0,0,0,0,0
65811,0,0,0,0,1,0,0,0
65812,0,0,1,0,0,0,0,0
65815,0,0,0,0,1,0,0,0
65816,0,0,1,0,0,0,0,0
65819,0,0,0,0,1,0,0,0
65820,0,0,1,0,0,0,0,0
65821,0,0,0,1,0,0,0,0
65822,0,0,0,1,0,0,0,0
65824,0,0,0,0,0,0,1,0
65825,0,0,0,0,0,1,0,0
65826,0,0,0,0,0,0,1,0
65828,0,0,0,0,0,1,0,0
65829,0,0,0,0,0,0,0,1
65830,0,0,0,1,0,0,0,0
65831,0,0,0,0,1,0,0,0
65832,0,0,0,0,0,0,1,0
65833,0,1,0,0,0,0,0,0
65835,1,0,0,0,0,0,0,0
65838,0,0,0,1,0,0,0,0
65841,0,0,0,0,0,0,0,1
65842,1,0,0,0,0,0,0,0
65843,0,0,1,0,0,0,0,0
65844,0,0,0,0,0,0,1,0
65845,0,0,0,0,0,0,0,1
65847,1,0,0,0,0,0,0,0
65848,0,0,1,0,0,0,0,0
65849,0,0,0,0,0,1,0,0
65851,0,0,0,0,0,0,1,0
65853,0,0,0,0,0,0,0,1
65855,0,0,0,1,0,0,0,0
65856,0,0,0,1,0,0,0,0
65857,0,0,0,0,0,1,0,0
65859,0,0,0,0,0,0,0,1
65860,0,0,0,0,0,1,0,0
65861,0,0,0,0,0,0,1,0
65863,0,0,0,0,0,1,0,0
65864,0,0,0,0,1,0,0,0
65865,0,0,0,0,1,0,0,0
65866,1,0,0,0,0,0,0,0
65867,1,0,0,0,0,0,0,0
65868,0,1,0,0,0,0,0,0
65869,0,0,0,0,1,0,0,0
65870,0,0,0,0,0,0,0,1
65871,0,0,0,0,0,1,0,0
65873,0,0,0,0,0,1,0,0
65874,1,0,0,0,0,0,0,0
65876,0,0,0,0,0,0,0,1
65877,0,0,0,0,1,0,0,0
65878,0,0,0,0,1,0,0,0
65879,0,0,0,0,0,1,0,0
65882,0,0,0,0,0,1,0,0
65883,0,0,0,0,0,0,1,0
65884,0,0,0,0,1,0,0,0
65885,0,0,0,0,0,1,0,0
65886,0,1,0,0,0,0,0,0
65891,1,0,0,0,0,0,0,0
65894,0,0,0,0,0,0,1,0
65896,0,1,0,0,0,0,0,0
65897,0,0,0,1,0,0,0,0
65898,0,0,0,0,0,1,0,0
65899,0,0,0,1,0,0,0,0
65900,0,0,0,1,0,0,0,0
65902,0,0,0,0,0,0,0,1
65903,0,0,0,1,0,0,0,0
65904,1,0,0,0,0,0,0,0
65905,0,1,0,0,0,0,0,0
65906,0,0,0,0,0,1,0,0
65908,0,0,1,0,0,0,0,0
65911,0,0,0,0,0,1,0,0
65912,0,0,0,0,0,1,0,0
65914,0,0,1,0,0,0,0,0
65915,0,0,0,0,0,0,0,1
65916,0,0,0,0,0,0,1,0
65917,0,0,0,0,0,0,1,0
65918,1,0,0,0,0,0,0,0
65919,1,0,0,0,0,0,0,0
65920,0,0,0,0,0,0,0,1
65923,0,0,0,0,0,0,0,1
65926,0,0,0,0,0,0,1,0
65927,0,0,0,0,0,1,0,0
65928,0,0,0,0,0,0,1,0
65929,0,0,0,1,0,0,0,0
65930,0,1,0,0,0,0,0,0
65931,0,1,0,0,0,0,0,0
65932,0,0,0,0,0,0,0,1
65933,0,0,0,0,0,1,0,0
65936,0,0,0,0,1,0,0,0
65937,0,0,1,0,0,0,0,0
65938,1,0,0,0,0,0,0,0
65939,1,0,0,0,0,0,0,0
65940,1,0,0,0,0,0,0,0
65941,1,0,0,0,0,0,0,0
65942,0,0,0,0,0,0,0,1
65943,0,0,0,0,0,0,1,0
65944,0,0,0,0,0,0,1,0
65945,0,0,0,0,0,0,0,1
65946,0,0,0,0,0,1,0,0
65947,1,0,0,0,0,0,0,0
65948,0,0,0,0,0,0,1,0
65949,0,0,0,0,0,1,0,0
65953,0,0,0,1,0,0,0,0
65954,0,0,0,0,0,0,0,1
65955,0,0,0,0,0,0,1,0
65956,0,0,0,0,0,1,0,0
65957,0,1,0,0,0,0,0,0
65958,0,0,0,0,0,1,0,0
65959,0,0,1,0,0,0,0,0
65960,0,0,0,0,0,1,0,0
65961,0,1,0,0,0,0,0,0
65962,0,1,0,0,0,0,0,0
65963,0,0,0,1,0,0,0,0
65964,0,0,0,0,0,0,1,0
65965,0,0,0,1,0,0,0,0
65966,0,0,0,0,0,0,0,1
65969,0,0,0,0,1,0,0,0
65970,1,0,0,0,0,0,0,0
65971,0,0,0,0,1,0,0,0
65972,0,0,0,0,0,1,0,0
65974,0,0,0,0,0,0,1,0
65975,1,0,0,0,0,0,0,0
65976,0,0,0,0,1,0,0,0
65978,0,1,0,0,0,0,0,0
65980,0,0,0,0,0,0,1,0
65981,0,0,0,0,0,0,0,1
65982,0,0,1,0,0,0,0,0
65983,0,0,0,0,0,1,0,0
65987,0,0,0,1,0,0,0,0
65988,1,0,0,0,0,0,0,0
65993,0,0,0,1,0,0,0,0
65994,0,0,0,0,0,0,0,1
65995,0,0,0,1,0,0,0,0
65998,0,0,0,1,0,0,0,0
65999,0,0,0,0,1,0,0,0
66000,1,0,0,0,0,0,0,0
66001,0,0,1,0,0,0,0,0
66002,0,0,0,0,0,0,1,0
66003,0,0,0,0,1,0,0,0
66005,0,0,1,0,0,0,0,0
66006,0,0,1,0,0,0,0,0
66007,0,1,0,0,0,0,0,0
66008,0,0,1,0,0,0,0,0
66010,0,0,0,0,1,0,0,0
66012,0,1,0,0,0,0,0,0
66013,0,0,0,0,0,0,1,0
66014,0,0,0,0,0,1,0,0
66015,0,0,1,0,0,0,0,0
66016,0,0,1,0,0,0,0,0
66017,0,0,0,0,0,0,0,1
66018,0,1,0,0,0,0,0,0
66020,0,0,0,0,0,0,0,1
66021,1,0,0,0,0,0,0,0
66022,0,0,0,0,0,0,1,0
66023,0,0,0,0,1,0,0,0
66024,0,0,0,0,0,0,1,0
66026,0,0,0,0,0,1,0,0
66027,0,0,0,0,1,0,0,0
66030,0,1,0,0,0,0,0,0
66031,0,0,0,1,0,0,0,0
66033,1,0,0,0,0,0,0,0
66034,1,0,0,0,0,0,0,0
66037,0,1,0,0,0,0,0,0
66039,0,0,0,0,0,0,0,1
66040,0,0,0,0,0,1,0,0
66041,0,0,0,0,1,0,0,0
66042,0,0,0,0,0,0,1,0
66043,0,0,0,0,0,0,1,0
66044,0,0,0,0,0,1,0,0
66048,0,0,0,1,0,0,0,0
66049,0,0,0,0,1,0,0,0
66050,0,0,1,0,0,0,0,0
66052,0,0,0,0,1,0,0,0
66053,1,0,0,0,0,0,0,0
66055,0,0,1,0,0,0,0,0
66056,0,0,0,0,1,0,0,0
66057,0,0,0,0,0,0,1,0
66058,0,0,0,0,0,1,0,0
66060,0,0,0,0,0,0,1,0
66061,1,0,0,0,0,0,0,0
66062,0,0,0,0,0,0,1,0
66063,0,0,0,1,0,0,0,0
66065,0,0,0,0,0,1,0,0
66066,0,1,0,0,0,0,0,0
66067,0,0,1,0,0,0,0,0
66068,0,0,0,0,0,0,1,0
66070,0,0,0,1,0,0,0,0
66071,1,0,0,0,0,0,0,0
66072,0,0,0,0,1,0,0,0
66073,0,1,0,0,0,0,0,0
66074,0,0,0,0,1,0,0,0
66075,0,0,0,1,0,0,0,0
66076,0,0,0,0,1,0,0,0
66078,0,0,0,0,0,0,0,1
66079,0,1,0,0,0,0,0,0
66080,0,0,0,0,0,0,0,1
66081,0,0,0,1,0,0,0,0
66082,0,0,0,0,0,1,0,0
66083,0,0,0,1,0,0,0,0
66085,0,0,0,0,0,1,0,0
66086,0,0,0,1,0,0,0,0
66088,0,0,0,0,0,0,0,1
66089,0,0,0,1,0,0,0,0
66090,0,0,0,0,0,0,0,1
66091,0,0,0,0,0,0,0,1
66092,0,1,0,0,0,0,0,0
66093,0,0,0,1,0,0,0,0
66094,0,0,0,0,0,0,0,1
66096,0,0,0,0,0,1,0,0
66097,0,1,0,0,0,0,0,0
66098,0,1,0,0,0,0,0,0
66100,0,0,0,0,0,1,0,0
66101,0,0,0,0,1,0,0,0
66103,0,0,0,1,0,0,0,0
66104,0,0,1,0,0,0,0,0
66106,0,1,0,0,0,0,0,0
66107,0,0,0,1,0,0,0,0
66109,0,0,0,0,0,0,0,1
66110,0,1,0,0,0,0,0,0
66113,0,0,0,1,0,0,0,0
66114,0,1,0,0,0,0,0,0
66115,0,0,0,0,0,0,1,0
66117,0,0,0,0,0,0,1,0
66119,0,0,1,0,0,0,0,0
66120,1,0,0,0,0,0,0,0
66123,0,0,0,1,0,0,0,0
66124,0,0,0,0,0,0,0,1
66128,0,0,0,0,0,1,0,0
66129,0,0,0,0,0,0,1,0
66130,0,0,0,0,0,0,0,1
66132,0,0,0,0,0,0,0,1
66133,0,0,0,1,0,0,0,0
66135,0,0,0,0,0,0,1,0
66136,0,0,0,1,0,0,0,0
66137,0,0,1,0,0,0,0,0
66138,0,0,0,0,0,0,0,1
66140,0,0,1,0,0,0,0,0
66142,0,0,0,0,0,1,0,0
66144,1,0,0,0,0,0,0,0
66145,0,0,1,0,0,0,0,0
66146,0,0,0,0,1,0,0,0
66148,0,0,1,0,0,0,0,0
66149,0,0,0,0,0,1,0,0
66150,0,0,0,0,1,0,0,0
66151,1,0,0,0,0,0,0,0
66152,0,0,0,0,0,0,0,1
66153,1,0,0,0,0,0,0,0
66154,0,0,0,1,0,0,0,0
66156,0,0,0,0,0,0,1,0
66158,0,0,1,0,0,0,0,0
66159,0,0,0,0,0,0,0,1
66161,0,0,0,0,1,0,0,0
66162,0,0,0,1,0,0,0,0
66163,0,1,0,0,0,0,0,0
66164,0,1,0,0,0,0,0,0
66165,0,0,0,0,0,0,1,0
66166,1,0,0,0,0,0,0,0
66167,0,0,0,0,0,1,0,0
66168,0,0,0,0,0,1,0,0
66171,0,0,1,0,0,0,0,0
66174,0,0,1,0,0,0,0,0
66175,0,0,0,0,0,0,1,0
66176,0,1,0,0,0,0,0,0
66178,0,0,0,0,0,1,0,0
66179,0,0,0,0,0,0,1,0
66181,0,0,0,0,0,1,0,0
66182,0,0,0,0,0,0,1,0
66183,0,0,0,1,0,0,0,0
66184,0,0,0,0,1,0,0,0
66185,0,0,0,0,1,0,0,0
66186,1,0,0,0,0,0,0,0
66188,0,0,0,0,0,1,0,0
66190,0,1,0,0,0,0,0,0
66191,0,0,0,1,0,0,0,0
66192,0,1,0,0,0,0,0,0
66193,0,0,0,0,1,0,0,0
66194,0,0,1,0,0,0,0,0
66195,0,0,1,0,0,0,0,0
66196,0,0,0,0,0,0,0,1
66199,0,0,1,0,0,0,0,0
66201,0,0,0,0,0,0,1,0
66202,0,0,0,0,0,1,0,0
66203,0,0,0,0,1,0,0,0
66204,0,0,0,1,0,0,0,0
66205,0,0,0,1,0,0,0,0
66206,0,1,0,0,0,0,0,0
66207,0,0,0,1,0,0,0,0
66208,0,0,0,0,0,0,0,1
66212,1,0,0,0,0,0,0,0
66213,0,0,0,0,0,0,0,1
66215,0,1,0,0,0,0,0,0
66217,0,0,0,1,0,0,0,0
66218,0,0,0,0,0,1,0,0
66219,0,0,0,0,0,1,0,0
66220,0,0,0,0,1,0,0,0
66221,0,0,0,0,0,1,0,0
66222,0,0,1,0,0,0,0,0
66223,0,1,0,0,0,0,0,0
66224,0,1,0,0,0,0,0,0
66225,0,0,0,0,1,0,0,0
66227,0,0,0,0,0,1,0,0
66230,0,0,0,0,1,0,0,0
66231,0,1,0,0,0,0,0,0
66232,0,0,1,0,0,0,0,0
66233,0,0,0,0,1,0,0,0
66234,1,0,0,0,0,0,0,0
66235,0,0,0,0,1,0,0,0
66236,0,0,1,0,0,0,0,0
66237,0,0,0,0,0,0,1,0
66238,0,0,0,0,0,0,0,1
66240,0,0,0,1,0,0,0,0
66241,0,0,0,1,0,0,0,0
66242,0,1,0,0,0,0,0,0
66244,0,0,0,0,1,0,0,0
66246,0,0,1,0,0,0,0,0
66247,0,0,0,0,0,1,0,0
66249,0,1,0,0,0,0,0,0
66250,0,1,0,0,0,0,0,0
66252,0,0,0,0,0,1,0,0
66253,0,0,0,0,0,0,1,0
66255,0,0,0,0,1,0,0,0
66256,0,0,0,1,0,0,0,0
66257,0,0,0,0,0,0,0,1
66258,0,1,0,0,0,0,0,0
66259,0,0,0,0,1,0,0,0
66260,0,0,1,0,0,0,0,0
66261,1,0,0,0,0,0,0,0
66262,0,0,0,0,0,0,1,0
66263,0,1,0,0,0,0,0,0
66265,0,1,0,0,0,0,0,0
66266,0,0,0,0,0,0,0,1
66267,0,0,0,0,1,0,0,0
66268,0,0,0,0,0,0,1,0
66269,1,0,0,0,0,0,0,0
66270,0,0,0,0,1,0,0,0
66272,0,0,0,1,0,0,0,0
66273,0,0,0,0,0,0,0,1
66274,0,0,0,0,0,0,1,0
66275,0,0,0,0,0,0,1,0
66276,0,0,0,0,0,0,1,0
66277,1,0,0,0,0,0,0,0
66279,0,0,0,0,0,1,0,0
66280,0,0,1,0,0,0,0,0
66283,0,0,1,0,0,0,0,0
66284,1,0,0,0,0,0,0,0
66286,0,0,0,1,0,0,0,0
66289,0,0,0,0,1,0,0,0
66291,0,0,0,0,0,0,1,0
66293,0,0,0,0,1,0,0,0
66294,0,0,0,0,0,1,0,0
66295,1,0,0,0,0,0,0,0
66296,0,0,0,0,0,0,1,0
66297,0,0,0,0,1,0,0,0
66299,0,0,0,0,0,0,1,0
66300,0,0,0,0,1,0,0,0
66301,0,0,0,0,1,0,0,0
66303,0,1,0,0,0,0,0,0
66304,0,0,0,1,0,0,0,0
66305,0,0,0,0,1,0,0,0
66306,0,0,1,0,0,0,0,0
66307,0,0,0,1,0,0,0,0
66310,1,0,0,0,0,0,0,0
66311,0,0,1,0,0,0,0,0
66312,0,0,0,0,0,0,0,1
66313,0,0,0,1,0,0,0,0
66314,0,0,0,0,0,0,1,0
66315,0,0,0,0,0,0,0,1
66317,0,0,0,0,1,0,0,0
66318,0,0,0,0,0,0,0,1
66319,1,0,0,0,0,0,0,0
66320,0,0,0,0,0,0,0,1
66322,0,0,0,0,0,0,0,1
66323,1,0,0,0,0,0,0,0
66324,0,0,0,1,0,0,0,0
66327,0,0,0,0,1,0,0,0
66328,0,0,1,0,0,0,0,0
66329,0,0,0,0,0,0,1,0
66330,1,0,0,0,0,0,0,0
66331,0,0,0,1,0,0,0,0
66332,0,0,1,0,0,0,0,0
66333,1,0,0,0,0,0,0,0
66334,0,0,0,0,1,0,0,0
66335,1,0,0,0,0,0,0,0
66337,0,0,0,0,0,0,1,0
66339,0,0,0,0,0,1,0,0
66340,0,0,0,1,0,0,0,0
66342,0,0,0,1,0,0,0,0
66343,0,0,1,0,0,0,0,0
66344,1,0,0,0,0,0,0,0
66345,0,0,0,0,0,1,0,0
66346,0,0,1,0,0,0,0,0
66348,0,0,0,0,0,1,0,0
66350,1,0,0,0,0,0,0,0
66351,0,1,0,0,0,0,0,0
66352,0,0,0,0,0,0,0,1
66354,0,0,0,0,0,1,0,0
66355,0,0,0,0,0,0,1,0
66356,0,0,0,0,1,0,0,0
66358,0,0,0,0,1,0,0,0
66359,0,0,1,0,0,0,0,0
66360,0,0,1,0,0,0,0,0
66362,0,0,0,0,0,0,0,1
66363,0,1,0,0,0,0,0,0
66364,0,1,0,0,0,0,0,0
66366,0,0,1,0,0,0,0,0
66367,1,0,0,0,0,0,0,0
66368,0,0,0,0,0,1,0,0
66369,0,0,1,0,0,0,0,0
66371,0,0,0,0,1,0,0,0
66372,0,1,0,0,0,0,0,0
66373,0,0,0,0,1,0,0,0
66374,0,0,0,0,0,0,1,0
66375,0,0,0,1,0,0,0,0
66376,0,0,0,0,0,1,0,0
66377,0,0,0,0,0,0,1,0
66379,0,0,0,0,1,0,0,0
66380,1,0,0,0,0,0,0,0
66381,0,0,0,0,1,0,0,0
66382,1,0,0,0,0,0,0,0
66383,0,0,0,1,0,0,0,0
66384,0,0,0,0,1,0,0,0
66387,0,0,0,1,0,0,0,0
66389,0,0,0,1,0,0,0,0
66390,0,0,1,0,0,0,0,0
66391,0,0,0,0,0,0,1,0
66392,0,0,0,0,0,0,1,0
66394,1,0,0,0,0,0,0,0
66395,0,0,0,0,1,0,0,0
66396,0,0,0,0,1,0,0,0
66397,0,0,1,0,0,0,0,0
66398,0,1,0,0,0,0,0,0
66400,1,0,0,0,0,0,0,0
66403,0,0,0,0,0,0,0,1
66406,0,0,0,0,0,0,1,0
66407,0,0,0,0,1,0,0,0
66408,0,0,0,0,0,1,0,0
66410,0,1,0,0,0,0,0,0
66412,0,1,0,0,0,0,0,0
66413,0,0,1,0,0,0,0,0
66414,0,1,0,0,0,0,0,0
66415,0,0,1,0,0,0,0,0
66417,0,0,0,0,0,0,1,0
66419,0,0,0,1,0,0,0,0
66420,0,0,0,0,0,0,1,0
66421,0,1,0,0,0,0,0,0
66422,1,0,0,0,0,0,0,0
66423,0,0,0,0,0,1,0,0
66425,0,0,0,0,1,0,0,0
66426,0,0,0,0,0,0,1,0
66428,0,0,0,0,0,0,0,1
66430,0,0,0,1,0,0,0,0
66431,0,0,0,0,0,0,1,0
66432,0,0,0,0,0,0,1,0
66434,0,0,0,0,0,1,0,0
66435,1,0,0,0,0,0,0,0
66436,0,0,0,1,0,0,0,0
66437,0,0,0,0,0,1,0,0
66439,0,1,0,0,0,0,0,0
66441,0,0,0,1,0,0,0,0
66442,0,0,0,0,0,0,0,1
66443,0,0,0,1,0,0,0,0
66444,0,0,0,0,0,0,0,1
66445,0,0,0,0,0,0,0,1
66446,0,0,1,0,0,0,0,0
66447,0,0,0,0,0,0,1,0
